488,1739225916.612524
1140,1739225916.612528
1812,1739225916.612532
2696,1739225916.612537
3362,1739225916.612541
3876,1739225916.612545
4087,1739225916.612549
3995,1739225916.612553
3587,1739225916.612558
2928,1739225916.612562
2190,1739225916.612566
1371,1739225916.612570
662,1739225916.612575
206,1739225916.612579
2,1739225916.612583
109,1739225916.612587
528,1739225916.612591
1194,1739225916.612596
1999,1739225916.612600
2753,1739225916.612604
3455,1739225916.612608
3902,1739225916.612612
4095,1739225916.612617
3929,1739225916.612621
3502,1739225916.612625
2815,1739225916.612629
2066,1739225916.612633
1255,1739225916.612638
573,1739225916.612642
155,1739225916.612646
2,1739225916.612650
404,1739225916.612657
1368,1739225916.612663
2503,1739225916.612669
3542,1739225916.612675
4046,1739225916.612681
3977,1739225916.612687
3264,1739225916.612693
2325,1739225916.612699
1085,1739225916.612705
238,1739225916.612712
5,1739225916.612717
294,1739225916.612723
1187,1739225916.612729
2374,1739225916.612735
3353,1739225916.612741
3993,1739225916.612747
4018,1739225916.612753
3462,1739225916.612759
2517,1739225916.612764
1382,1739225916.612770
452,1739225916.612776
0,1739225916.612783
959,1739225916.612794
2307,1739225916.612801
3399,1739225916.612808
4044,1739225916.612814
3934,1739225916.612821
3111,1739225916.612828
1950,1739225916.612834
981,1739225916.612839
242,1739225916.612845
5,1739225916.612851
476,1739225916.612857
1418,1739225916.612864
2616,1739225916.612870
3578,1739225916.612876
4085,1739225916.612882
3789,1739225916.612889
2770,1739225916.612896
1574,1739225916.612903
498,1739225916.612909
22,1739225916.612915
147,1739225916.612921
846,1739225916.612927
1916,1739225916.612933
3136,1739225916.612939
3894,1739225916.612945
4063,1739225916.612952
3376,1739225916.612959
2149,1739225916.612966
880,1739225916.612973
116,1739225916.612980
82,1739225916.612987
895,1739225916.612994
2167,1739225916.613001
3390,1739225916.613008
4055,1739225916.613015
3886,1739225916.613022
2953,1739225916.613029
1644,1739225916.613035
462,1739225916.613043
8,1739225916.613049
223,1739225916.613055
1055,1739225916.613061
2354,1739225916.613068
3570,1739225916.613076
4093,1739225916.613083
3688,1739225916.613090
2537,1739225916.613097
1281,1739225916.613104
349,1739225916.613110
8,1739225916.613116
167,1739225916.613121
889,1739225916.613127
1968,1739225916.613133
3126,1739225916.613139
3916,1739225916.613146
4075,1739225916.613152
3651,1739225916.613157
2784,1739225916.613163
1652,1739225916.613169
737,1739225916.613174
143,1739225916.613179
62,1739225916.613186
591,1739225916.613192
1646,1739225916.613198
2897,1739225916.613205
3827,1739225916.613211
4090,1739225916.613217
3692,1739225916.613223
2728,1739225916.613230
1531,1739225916.613236
469,1739225916.613243
9,1739225916.613249
278,1739225916.613256
1275,1739225916.613262
2406,1739225916.613269
3518,1739225916.613275
4082,1739225916.613282
3834,1739225916.613289
2910,1739225916.613295
1723,1739225916.613302
647,1739225916.613308
37,1739225916.613315
245,1739225916.613322
1213,1739225916.613329
2589,1739225916.613336
3682,1739225916.613343
4094,1739225916.613351
3576,1739225916.613358
2237,1739225916.613366
900,1739225916.613373
84,1739225916.613380
160,1739225916.613388
1151,1739225916.613395
2585,1739225916.613403
3717,1739225916.613410
4085,1739225916.613418
3621,1739225916.613424
2679,1739225916.613430
1481,1739225916.613436
519,1739225916.613442
39,1739225916.613448
135,1739225916.613454
820,1739225916.613460
1820,1739225916.613466
2998,1739225916.613472
3819,1739225916.613478
4095,1739225916.613484
3774,1739225916.613490
2920,1739225916.613495
1861,1739225916.613501
802,1739225916.613507
150,1739225916.613513
31,1739225916.613518
534,1739225916.613524
1564,1739225916.613531
2700,1739225916.613537
3675,1739225916.613543
4087,1739225916.613549
3871,1739225916.613555
3093,1739225916.613561
1929,1739225916.613567
857,1739225916.613573
177,1739225916.613579
12,1739225916.613585
409,1739225916.613590
1316,1739225916.613596
2574,1739225916.613603
3591,1739225916.613609
4060,1739225916.613615
3901,1739225916.613621
3205,1739225916.613627
2189,1739225916.613633
1022,1739225916.613639
206,1739225916.613645
42,1739225916.613652
572,1739225916.613658
1557,1739225916.613664
2065,1739225916.613700
334,1739225916.613711
2,1739225916.613717
443,1739225916.613724
1615,1739225916.613731
3040,1739225916.613739
3951,1739225916.613746
3955,1739225916.613754
3048,1739225916.613761
1624,1739225916.613769
489,1739225916.613776
0,1739225916.613783
1130,1739225916.613795
2746,1739225916.613804
3703,1739225916.613810
4091,1739225916.613816
3849,1739225916.613822
2995,1739225916.613828
1945,1739225916.613834
818,1739225916.613840
134,1739225916.613846
53,1739225916.613852
609,1739225916.613858
1670,1739225916.613865
2861,1739225916.613871
3773,1739225916.613877
4095,1739225916.613883
3716,1739225916.613890
2765,1739225916.613896
1569,1739225916.613903
495,1739225916.613909
13,1739225916.613915
148,1739225916.613921
850,1739225916.613927
1920,1739225916.613933
3140,1739225916.613939
3867,1739225916.613945
4082,1739225916.613951
3641,1739225916.613957
2709,1739225916.613963
1573,1739225916.613969
497,1739225916.613976
7,1739225916.613982
227,1739225916.613988
1007,1739225916.613995
2108,1739225916.614001
3243,1739225916.614007
3946,1739225916.614013
4051,1739225916.614019
3516,1739225916.614025
2528,1739225916.614031
1332,1739225916.614037
381,1739225916.614043
3,1739225916.614049
287,1739225916.614056
1116,1739225916.614062
2232,1739225916.614068
3240,1739225916.614074
3944,1739225916.614079
4052,1739225916.614086
3473,1739225916.614092
2532,1739225916.614098
1336,1739225916.614104
421,1739225916.614110
0,1739225916.614116
285,1739225916.614122
1228,1739225916.614129
2355,1739225916.614135
3435,1739225916.614141
4025,1739225916.614147
3985,1739225916.614154
3231,1739225916.614160
2029,1739225916.614167
834,1739225916.614173
119,1739225916.614180
64,1739225916.614186
688,1739225916.614192
1714,1739225916.614198
2959,1739225916.614205
3762,1739225916.614211
4095,1739225916.614217
3797,1739225916.614223
2960,1739225916.614228
1841,1739225916.614234
786,1739225916.614240
99,1739225916.614247
119,1739225916.614254
834,1739225916.614260
1964,1739225916.614266
3123,1739225916.614273
3940,1739225916.614279
4007,1739225916.614286
3289,1739225916.614293
1909,1739225916.614301
740,1739225916.614307
144,1739225916.614313
34,1739225916.614319
502,1739225916.614325
1518,1739225916.614331
2716,1739225916.614337
3684,1739225916.614343
4095,1739225916.614350
3732,1739225916.614357
2791,1739225916.614363
1659,1739225916.614369
556,1739225916.614376
26,1739225916.614382
188,1739225916.614388
987,1739225916.614394
2212,1739225916.614401
3470,1739225916.614408
4051,1739225916.614415
3894,1739225916.614422
2913,1739225916.614429
1663,1739225916.614435
649,1739225916.614441
67,1739225916.614447
94,1739225916.614453
724,1739225916.614459
1761,1739225916.614465
2887,1739225916.614471
3754,1739225916.614477
4095,1739225916.614484
3699,1739225916.614490
2739,1739225916.614496
1542,1739225916.614503
518,1739225916.614509
5,1739225916.614516
212,1739225916.614522
1035,1739225916.614528
2204,1739225916.614534
3464,1739225916.614541
4049,1739225916.614548
3924,1739225916.614554
3089,1739225916.614561
1989,1739225916.614567
853,1739225916.614573
127,1739225916.614580
92,1739225916.614586
670,1739225916.614592
1881,1739225916.614599
3106,1739225916.614606
3878,1739225916.614612
4086,1739225916.614618
3625,1739225916.614624
2625,1739225916.614630
1488,1739225916.614636
523,1739225916.614642
29,1739225916.614648
181,1739225916.614655
1028,1739225916.614661
2132,1739225916.614667
3314,1739225916.614674
3998,1739225916.614680
4031,1739225916.614686
3499,1739225916.614692
2442,1739225916.614698
1250,1739225916.614704
367,1739225916.614710
0,1739225916.614717
333,1739225916.614723
1254,1739225916.614729
2383,1739225916.614735
3409,1739225916.614741
4015,1739225916.614747
3996,1739225916.614753
3260,1739225916.614760
2065,1739225916.614767
916,1739225916.614773
155,1739225916.614779
41,1739225916.614785
1553,1739225916.614797
3041,1739225916.614805
3927,1739225916.614812
4048,1739225916.614819
3459,1739225916.614825
2387,1739225916.614831
1199,1739225916.614838
301,1739225916.614844
11,1739225916.614851
441,1739225916.614857
1426,1739225916.614864
2686,1739225916.614870
3665,1739225916.614877
4091,1739225916.614882
3849,1739225916.614889
2880,1739225916.614896
1690,1739225916.614902
623,1739225916.614908
31,1739225916.614915
202,1739225916.614921
960,1739225916.614928
2117,1739225916.614934
3351,1739225916.614941
4012,1739225916.614947
3980,1739225916.614954
3217,1739225916.614960
2076,1739225916.614967
926,1739225916.614973
159,1739225916.614979
52,1739225916.614986
606,1739225916.614992
1730,1739225916.614998
2974,1739225916.615005
3837,1739225916.615011
4092,1739225916.615017
3640,1739225916.615024
2647,1739225916.615030
1388,1739225916.615037
416,1739225916.615043
3,1739225916.615049
289,1739225916.615056
1177,1739225916.615062
2426,1739225916.615069
3488,1739225916.615075
4067,1739225916.615082
3911,1739225916.615088
3171,1739225916.615094
1892,1739225916.615101
727,1739225916.615108
61,1739225916.615114
123,1739225916.615120
844,1739225916.615127
2041,1739225916.615133
3188,1739225916.615139
3968,1739225916.615146
4004,1739225916.615153
3174,1739225916.615160
1896,1739225916.615167
730,1739225916.615174
47,1739225916.615181
195,1739225916.615188
1113,1739225916.615195
2419,1739225916.615202
3570,1739225916.615209
4093,1739225916.615216
3760,1739225916.615223
2780,1739225916.615230
1584,1739225916.615236
505,1739225916.615242
8,1739225916.615249
283,1739225916.615256
1225,1739225916.615262
2478,1739225916.615269
3524,1739225916.615275
4065,1739225916.615282
3889,1739225916.615288
3016,1739225916.615295
1841,1739225916.615301
688,1739225916.615308
64,1739225916.615314
141,1739225916.615321
834,1739225916.615327
2093,1739225916.615334
3282,1739225916.615340
3963,1739225916.615346
4025,1739225916.615353
3338,1739225916.615359
2228,1739225916.615366
1056,1739225916.615372
195,1739225916.615379
34,1739225916.615385
589,1739225916.615392
1706,1739225916.615398
2952,1739225916.615405
3856,1739225916.615412
4067,1739225916.615418
3484,1739225916.615425
2296,1739225916.615432
1004,1739225916.615439
225,1739225916.615445
23,1739225916.615452
632,1739225916.615458
1766,1739225916.615465
3062,1739225916.615472
3884,1739225916.615479
4042,1739225916.615486
3393,1739225916.615492
2236,1739225916.615499
1063,1739225916.615505
172,1739225916.615512
33,1739225916.615519
676,1739225916.615525
1825,1739225916.615532
3059,1739225916.615539
3935,1739225916.615546
4056,1739225916.615552
3396,1739225916.615559
2240,1739225916.615566
1010,1739225916.615572
148,1739225916.615579
45,1739225916.615586
626,1739225916.615592
1758,1739225916.615599
2942,1739225916.615605
3820,1739225916.615611
4085,1739225916.615618
3537,1739225916.615625
2434,1739225916.615632
1126,1739225916.615638
230,1739225916.615645
21,1739225916.615652
578,1739225916.615658
1691,1739225916.615665
2938,1739225916.615672
3878,1739225916.615678
4078,1739225916.615685
3540,1739225916.615691
2438,1739225916.615698
1130,1739225916.615705
232,1739225916.615712
31,1739225916.615718
576,1739225916.615725
1750,1739225916.615732
2935,1739225916.615738
3905,1739225916.615745
4059,1739225916.615752
3453,1739225916.615759
2315,1739225916.615765
1077,1739225916.615772
178,1739225916.615779
42,1739225916.615785
1254,1739225916.615796
2931,1739225916.615805
3845,1739225916.615811
4079,1739225916.615818
3546,1739225916.615825
2445,1739225916.615831
1195,1739225916.615838
236,1739225916.615845
6,1739225916.615851
570,1739225916.615858
1679,1739225916.615865
2927,1739225916.615871
3843,1739225916.615878
4071,1739225916.615885
3548,1739225916.615891
2386,1739225916.615898
1198,1739225916.615905
238,1739225916.615911
29,1739225916.615918
567,1739225916.615925
1675,1739225916.615932
2924,1739225916.615938
3809,1739225916.615945
4072,1739225916.615952
3507,1739225916.615958
2453,1739225916.615965
1144,1739225916.615972
239,1739225916.615978
18,1739225916.615985
565,1739225916.615991
1609,1739225916.615998
2920,1739225916.616005
3869,1739225916.616012
4088,1739225916.616018
3554,1739225916.616024
2457,1739225916.616031
1264,1739225916.616038
305,1739225916.616044
10,1739225916.616051
477,1739225916.616058
1542,1739225916.616064
2858,1739225916.616071
2080,1739225916.616100
455,1739225916.616110
0,1739225916.616117
434,1739225916.616124
1477,1739225916.616130
2796,1739225916.616137
3770,1739225916.616144
4093,1739225916.616151
3602,1739225916.616158
2527,1739225916.616164
1331,1739225916.616171
309,1739225916.616177
4,1739225916.616184
472,1739225916.616191
1597,1739225916.616198
2851,1739225916.616205
3834,1739225916.616211
4089,1739225916.616218
3604,1739225916.616224
2469,1739225916.616231
1216,1739225916.616238
247,1739225916.616245
16,1739225916.616251
554,1739225916.616258
1656,1739225916.616265
2906,1739225916.616271
3832,1739225916.616278
4083,1739225916.616285
3521,1739225916.616291
2473,1739225916.616298
1162,1739225916.616305
249,1739225916.616312
16,1739225916.616318
551,1739225916.616325
1652,1739225916.616331
2902,1739225916.616338
3860,1739225916.616345
4089,1739225916.616351
3567,1739225916.616358
2476,1739225916.616364
1224,1739225916.616371
282,1739225916.616378
15,1739225916.616385
548,1739225916.616391
1711,1739225916.616398
2899,1739225916.616405
3858,1739225916.616411
4076,1739225916.616418
3526,1739225916.616425
2418,1739225916.616431
1227,1739225916.616438
284,1739225916.616445
8,1739225916.616451
503,1739225916.616458
1582,1739225916.616464
2836,1739225916.616471
3793,1739225916.616477
4090,1739225916.616484
3614,1739225916.616491
2547,1739225916.616498
1350,1739225916.616504
320,1739225916.616511
3,1739225916.616517
459,1739225916.616524
1516,1739225916.616531
2713,1739225916.616537
3757,1739225916.616544
4094,1739225916.616550
3657,1739225916.616557
2550,1739225916.616564
1294,1739225916.616571
322,1739225916.616577
3,1739225916.616584
456,1739225916.616590
1450,1739225916.616597
2709,1739225916.616604
3754,1739225916.616610
4095,1739225916.616617
3619,1739225916.616624
2554,1739225916.616631
1238,1739225916.616638
290,1739225916.616644
7,1739225916.616651
537,1739225916.616658
1695,1739225916.616665
2999,1739225916.616672
3880,1739225916.616679
4044,1739225916.616686
3446,1739225916.616692
2307,1739225916.616699
1126,1739225916.616705
260,1739225916.616711
7,1739225916.616718
492,1739225916.616724
1443,1739225916.616730
2517,1739225916.616736
3508,1739225916.616742
4049,1739225916.616748
3899,1739225916.616755
2980,1739225916.616762
1674,1739225916.616769
523,1739225916.616776
5,1739225916.616782
302,1739225916.616789
2070,1739225916.616800
3315,1739225916.616807
4016,1739225916.616814
3974,1739225916.616821
3095,1739225916.616827
1931,1739225916.616834
859,1739225916.616840
71,1739225916.616847
131,1739225916.616854
917,1739225916.616861
2194,1739225916.616868
3410,1739225916.616874
4047,1739225916.616881
3953,1739225916.616888
3153,1739225916.616894
1935,1739225916.616900
862,1739225916.616907
131,1739225916.616913
55,1739225916.616919
759,1739225916.616926
1806,1739225916.616932
2985,1739225916.616939
3843,1739225916.616945
4071,1739225916.616951
3591,1739225916.616958
2449,1739225916.616965
1140,1739225916.616971
